M1, p, rho , u1, T1, T_CJ= 8.28802E+00 8.73836E+06 4.08433E+00 8.84484E+02 6.94771E+03 8.26370E+03 
ZND profile for Dcj, D = 3.27535E+03 3.27535E+03 
VARIABLES= x,        p,           rho,          T,        U,          c,          M,         lam,          thermicity,         time 
  2.720543E-01   4.477221E+06    1.750226E+00    8.307051E+03    2.064031E+03   2.085363E+03   9.897707E-01    9.998235E-01    7.623156E+00    1.510000E-04 
  2.722607E-01   4.477097E+06    1.750197E+00    8.306959E+03    2.064066E+03   2.085352E+03   9.897926E-01    9.998242E-01    7.589414E+00    1.511000E-04 
  2.724671E-01   4.476974E+06    1.750168E+00    8.306868E+03    2.064100E+03   2.085340E+03   9.898144E-01    9.998250E-01    7.555828E+00    1.512000E-04 
  2.726736E-01   4.476851E+06    1.750139E+00    8.306777E+03    2.064134E+03   2.085329E+03   9.898361E-01    9.998257E-01    7.522396E+00    1.513000E-04 
  2.728800E-01   4.476729E+06    1.750110E+00    8.306686E+03    2.064168E+03   2.085317E+03   9.898578E-01    9.998265E-01    7.489118E+00    1.514000E-04 
  2.730864E-01   4.476606E+06    1.750081E+00    8.306595E+03    2.064202E+03   2.085306E+03   9.898795E-01    9.998272E-01    7.455994E+00    1.515000E-04 
  2.732928E-01   4.476484E+06    1.750053E+00    8.306505E+03    2.064235E+03   2.085295E+03   9.899011E-01    9.998280E-01    7.423022E+00    1.516000E-04 
  2.734992E-01   4.476362E+06    1.750024E+00    8.306414E+03    2.064269E+03   2.085283E+03   9.899226E-01    9.998287E-01    7.390202E+00    1.517000E-04 
  2.737057E-01   4.476241E+06    1.749996E+00    8.306324E+03    2.064303E+03   2.085272E+03   9.899441E-01    9.998295E-01    7.357533E+00    1.518000E-04 
  2.739121E-01   4.476120E+06    1.749967E+00    8.306234E+03    2.064336E+03   2.085261E+03   9.899656E-01    9.998302E-01    7.325014E+00    1.519000E-04 
  2.741185E-01   4.475999E+06    1.749939E+00    8.306144E+03    2.064370E+03   2.085249E+03   9.899870E-01    9.998309E-01    7.292645E+00    1.520000E-04 
  2.743250E-01   4.475878E+06    1.749911E+00    8.306055E+03    2.064403E+03   2.085238E+03   9.900083E-01    9.998316E-01    7.260426E+00    1.521000E-04 
  2.745314E-01   4.475758E+06    1.749882E+00    8.305966E+03    2.064436E+03   2.085227E+03   9.900296E-01    9.998324E-01    7.228354E+00    1.522000E-04 
  2.747379E-01   4.475638E+06    1.749854E+00    8.305876E+03    2.064470E+03   2.085216E+03   9.900509E-01    9.998331E-01    7.196430E+00    1.523000E-04 
  2.749443E-01   4.475518E+06    1.749826E+00    8.305787E+03    2.064503E+03   2.085205E+03   9.900721E-01    9.998338E-01    7.164652E+00    1.524000E-04 
  2.751508E-01   4.475398E+06    1.749798E+00    8.305699E+03    2.064536E+03   2.085193E+03   9.900933E-01    9.998345E-01    7.133020E+00    1.525000E-04 
  2.753572E-01   4.475279E+06    1.749770E+00    8.305610E+03    2.064569E+03   2.085182E+03   9.901144E-01    9.998352E-01    7.101534E+00    1.526000E-04 
  2.755637E-01   4.475160E+06    1.749742E+00    8.305522E+03    2.064602E+03   2.085171E+03   9.901355E-01    9.998359E-01    7.070193E+00    1.527000E-04 
  2.757701E-01   4.475041E+06    1.749714E+00    8.305434E+03    2.064635E+03   2.085160E+03   9.901565E-01    9.998366E-01    7.038995E+00    1.528000E-04 
  2.759766E-01   4.474922E+06    1.749686E+00    8.305346E+03    2.064668E+03   2.085149E+03   9.901775E-01    9.998373E-01    7.007941E+00    1.529000E-04 
  2.761831E-01   4.474804E+06    1.749659E+00    8.305258E+03    2.064700E+03   2.085138E+03   9.901984E-01    9.998380E-01    6.977029E+00    1.530000E-04 
  2.763895E-01   4.474686E+06    1.749631E+00    8.305170E+03    2.064733E+03   2.085127E+03   9.902193E-01    9.998387E-01    6.946259E+00    1.531000E-04 
  2.765960E-01   4.474568E+06    1.749603E+00    8.305083E+03    2.064766E+03   2.085116E+03   9.902401E-01    9.998394E-01    6.915630E+00    1.532000E-04 
  2.768025E-01   4.474451E+06    1.749576E+00    8.304996E+03    2.064798E+03   2.085105E+03   9.902609E-01    9.998401E-01    6.885142E+00    1.533000E-04 
  2.770090E-01   4.474334E+06    1.749548E+00    8.304908E+03    2.064831E+03   2.085094E+03   9.902817E-01    9.998408E-01    6.854793E+00    1.534000E-04 
  2.772155E-01   4.474217E+06    1.749521E+00    8.304822E+03    2.064863E+03   2.085083E+03   9.903024E-01    9.998415E-01    6.824584E+00    1.535000E-04 
  2.774219E-01   4.474100E+06    1.749493E+00    8.304735E+03    2.064895E+03   2.085072E+03   9.903230E-01    9.998422E-01    6.794513E+00    1.536000E-04 
  2.776284E-01   4.473984E+06    1.749466E+00    8.304649E+03    2.064927E+03   2.085062E+03   9.903436E-01    9.998428E-01    6.764580E+00    1.537000E-04 
  2.778349E-01   4.473868E+06    1.749439E+00    8.304562E+03    2.064960E+03   2.085051E+03   9.903642E-01    9.998435E-01    6.734783E+00    1.538000E-04 
  2.780414E-01   4.473752E+06    1.749412E+00    8.304476E+03    2.064992E+03   2.085040E+03   9.903847E-01    9.998442E-01    6.705124E+00    1.539000E-04 
  2.782479E-01   4.473636E+06    1.749385E+00    8.304390E+03    2.065024E+03   2.085029E+03   9.904052E-01    9.998448E-01    6.675600E+00    1.540000E-04 
  2.784544E-01   4.473521E+06    1.749358E+00    8.304305E+03    2.065056E+03   2.085018E+03   9.904256E-01    9.998455E-01    6.646211E+00    1.541000E-04 
  2.786609E-01   4.473406E+06    1.749331E+00    8.304219E+03    2.065087E+03   2.085008E+03   9.904460E-01    9.998462E-01    6.616957E+00    1.542000E-04 
  2.788675E-01   4.473291E+06    1.749304E+00    8.304134E+03    2.065119E+03   2.084997E+03   9.904663E-01    9.998468E-01    6.587837E+00    1.543000E-04 
  2.790740E-01   4.473176E+06    1.749277E+00    8.304049E+03    2.065151E+03   2.084986E+03   9.904866E-01    9.998475E-01    6.558849E+00    1.544000E-04 
  2.792805E-01   4.473062E+06    1.749250E+00    8.303964E+03    2.065183E+03   2.084976E+03   9.905068E-01    9.998481E-01    6.529995E+00    1.545000E-04 
  2.794870E-01   4.472948E+06    1.749223E+00    8.303879E+03    2.065214E+03   2.084965E+03   9.905270E-01    9.998488E-01    6.501272E+00    1.546000E-04 
  2.796935E-01   4.472834E+06    1.749197E+00    8.303794E+03    2.065246E+03   2.084954E+03   9.905472E-01    9.998494E-01    6.472680E+00    1.547000E-04 
  2.799001E-01   4.472721E+06    1.749170E+00    8.303710E+03    2.065277E+03   2.084944E+03   9.905673E-01    9.998501E-01    6.444219E+00    1.548000E-04 
  2.801066E-01   4.472608E+06    1.749143E+00    8.303626E+03    2.065308E+03   2.084933E+03   9.905874E-01    9.998507E-01    6.415889E+00    1.549000E-04 
  2.803131E-01   4.472495E+06    1.749117E+00    8.303542E+03    2.065340E+03   2.084923E+03   9.906074E-01    9.998514E-01    6.387687E+00    1.550000E-04 
  2.805197E-01   4.472382E+06    1.749091E+00    8.303458E+03    2.065371E+03   2.084912E+03   9.906273E-01    9.998520E-01    6.359614E+00    1.551000E-04 
  2.807262E-01   4.472269E+06    1.749064E+00    8.303374E+03    2.065402E+03   2.084902E+03   9.906473E-01    9.998526E-01    6.331670E+00    1.552000E-04 
  2.809327E-01   4.472157E+06    1.749038E+00    8.303291E+03    2.065433E+03   2.084891E+03   9.906672E-01    9.998533E-01    6.303853E+00    1.553000E-04 
  2.811393E-01   4.472045E+06    1.749012E+00    8.303207E+03    2.065464E+03   2.084881E+03   9.906870E-01    9.998539E-01    6.276163E+00    1.554000E-04 
  2.813458E-01   4.471933E+06    1.748985E+00    8.303124E+03    2.065495E+03   2.084870E+03   9.907068E-01    9.998545E-01    6.248599E+00    1.555000E-04 
  2.815524E-01   4.471822E+06    1.748959E+00    8.303041E+03    2.065526E+03   2.084860E+03   9.907265E-01    9.998551E-01    6.221161E+00    1.556000E-04 
  2.817589E-01   4.471711E+06    1.748933E+00    8.302958E+03    2.065557E+03   2.084849E+03   9.907462E-01    9.998558E-01    6.193848E+00    1.557000E-04 
  2.819655E-01   4.471600E+06    1.748907E+00    8.302876E+03    2.065587E+03   2.084839E+03   9.907659E-01    9.998564E-01    6.166659E+00    1.558000E-04 
  2.821720E-01   4.471489E+06    1.748881E+00    8.302793E+03    2.065618E+03   2.084829E+03   9.907855E-01    9.998570E-01    6.139595E+00    1.559000E-04 
  2.823786E-01   4.471378E+06    1.748855E+00    8.302711E+03    2.065649E+03   2.084818E+03   9.908051E-01    9.998576E-01    6.112653E+00    1.560000E-04 
  2.825852E-01   4.471268E+06    1.748830E+00    8.302629E+03    2.065679E+03   2.084808E+03   9.908246E-01    9.998582E-01    6.085835E+00    1.561000E-04 
  2.827917E-01   4.471158E+06    1.748804E+00    8.302547E+03    2.065710E+03   2.084798E+03   9.908441E-01    9.998588E-01    6.059138E+00    1.562000E-04 
  2.829983E-01   4.471048E+06    1.748778E+00    8.302466E+03    2.065740E+03   2.084788E+03   9.908636E-01    9.998594E-01    6.032563E+00    1.563000E-04 
  2.832049E-01   4.470939E+06    1.748752E+00    8.302384E+03    2.065770E+03   2.084777E+03   9.908830E-01    9.998600E-01    6.006109E+00    1.564000E-04 
  2.834115E-01   4.470830E+06    1.748727E+00    8.302303E+03    2.065801E+03   2.084767E+03   9.909023E-01    9.998606E-01    5.979776E+00    1.565000E-04 
  2.836181E-01   4.470721E+06    1.748701E+00    8.302222E+03    2.065831E+03   2.084757E+03   9.909216E-01    9.998612E-01    5.953562E+00    1.566000E-04 
  2.838246E-01   4.470612E+06    1.748676E+00    8.302141E+03    2.065861E+03   2.084747E+03   9.909409E-01    9.998618E-01    5.927468E+00    1.567000E-04 
  2.840312E-01   4.470503E+06    1.748650E+00    8.302060E+03    2.065891E+03   2.084737E+03   9.909602E-01    9.998624E-01    5.901492E+00    1.568000E-04 
  2.842378E-01   4.470395E+06    1.748625E+00    8.301979E+03    2.065921E+03   2.084726E+03   9.909793E-01    9.998630E-01    5.875634E+00    1.569000E-04 
  2.844444E-01   4.470287E+06    1.748600E+00    8.301899E+03    2.065951E+03   2.084716E+03   9.909985E-01    9.998636E-01    5.849894E+00    1.570000E-04 
  2.846510E-01   4.470179E+06    1.748574E+00    8.301819E+03    2.065981E+03   2.084706E+03   9.910176E-01    9.998641E-01    5.824270E+00    1.571000E-04 
  2.848576E-01   4.470072E+06    1.748549E+00    8.301738E+03    2.066010E+03   2.084696E+03   9.910366E-01    9.998647E-01    5.798763E+00    1.572000E-04 
  2.850642E-01   4.469965E+06    1.748524E+00    8.301659E+03    2.066040E+03   2.084686E+03   9.910557E-01    9.998653E-01    5.773372E+00    1.573000E-04 
  2.852708E-01   4.469858E+06    1.748499E+00    8.301579E+03    2.066070E+03   2.084676E+03   9.910746E-01    9.998659E-01    5.748096E+00    1.574000E-04 
  2.854774E-01   4.469751E+06    1.748474E+00    8.301499E+03    2.066099E+03   2.084666E+03   9.910936E-01    9.998664E-01    5.722935E+00    1.575000E-04 
  2.856840E-01   4.469644E+06    1.748449E+00    8.301420E+03    2.066129E+03   2.084656E+03   9.911125E-01    9.998670E-01    5.697889E+00    1.576000E-04 
  2.858906E-01   4.469538E+06    1.748424E+00    8.301341E+03    2.066158E+03   2.084646E+03   9.911313E-01    9.998676E-01    5.672955E+00    1.577000E-04 
  2.860973E-01   4.469432E+06    1.748399E+00    8.301261E+03    2.066188E+03   2.084636E+03   9.911501E-01    9.998681E-01    5.648135E+00    1.578000E-04 
  2.863039E-01   4.469326E+06    1.748374E+00    8.301183E+03    2.066217E+03   2.084626E+03   9.911689E-01    9.998687E-01    5.623428E+00    1.579000E-04 
  2.865105E-01   4.469220E+06    1.748350E+00    8.301104E+03    2.066246E+03   2.084617E+03   9.911876E-01    9.998693E-01    5.598832E+00    1.580000E-04 
  2.867171E-01   4.469115E+06    1.748325E+00    8.301025E+03    2.066275E+03   2.084607E+03   9.912063E-01    9.998698E-01    5.574349E+00    1.581000E-04 
  2.869238E-01   4.469010E+06    1.748300E+00    8.300947E+03    2.066304E+03   2.084597E+03   9.912249E-01    9.998704E-01    5.549976E+00    1.582000E-04 
  2.871304E-01   4.468905E+06    1.748276E+00    8.300869E+03    2.066333E+03   2.084587E+03   9.912435E-01    9.998709E-01    5.525713E+00    1.583000E-04 
  2.873370E-01   4.468800E+06    1.748251E+00    8.300791E+03    2.066362E+03   2.084577E+03   9.912621E-01    9.998715E-01    5.501560E+00    1.584000E-04 
  2.875437E-01   4.468696E+06    1.748227E+00    8.300713E+03    2.066391E+03   2.084567E+03   9.912806E-01    9.998720E-01    5.477517E+00    1.585000E-04 
  2.877503E-01   4.468591E+06    1.748202E+00    8.300635E+03    2.066420E+03   2.084558E+03   9.912991E-01    9.998726E-01    5.453583E+00    1.586000E-04 
  2.879570E-01   4.468487E+06    1.748178E+00    8.300558E+03    2.066449E+03   2.084548E+03   9.913175E-01    9.998731E-01    5.429757E+00    1.587000E-04 
  2.881636E-01   4.468384E+06    1.748154E+00    8.300480E+03    2.066478E+03   2.084538E+03   9.913359E-01    9.998737E-01    5.406039E+00    1.588000E-04 
  2.883702E-01   4.468280E+06    1.748130E+00    8.300403E+03    2.066506E+03   2.084529E+03   9.913543E-01    9.998742E-01    5.382428E+00    1.589000E-04 
  2.885769E-01   4.468177E+06    1.748105E+00    8.300326E+03    2.066535E+03   2.084519E+03   9.913726E-01    9.998747E-01    5.358924E+00    1.590000E-04 
  2.887836E-01   4.468074E+06    1.748081E+00    8.300249E+03    2.066563E+03   2.084509E+03   9.913909E-01    9.998753E-01    5.335526E+00    1.591000E-04 
  2.889902E-01   4.467971E+06    1.748057E+00    8.300173E+03    2.066592E+03   2.084500E+03   9.914091E-01    9.998758E-01    5.312234E+00    1.592000E-04 
  2.891969E-01   4.467869E+06    1.748033E+00    8.300096E+03    2.066620E+03   2.084490E+03   9.914273E-01    9.998763E-01    5.289048E+00    1.593000E-04 
  2.894035E-01   4.467766E+06    1.748009E+00    8.300020E+03    2.066649E+03   2.084480E+03   9.914455E-01    9.998769E-01    5.265966E+00    1.594000E-04 
  2.896102E-01   4.467664E+06    1.747985E+00    8.299943E+03    2.066677E+03   2.084471E+03   9.914636E-01    9.998774E-01    5.242989E+00    1.595000E-04 
  2.898169E-01   4.467562E+06    1.747961E+00    8.299867E+03    2.066705E+03   2.084461E+03   9.914816E-01    9.998779E-01    5.220115E+00    1.596000E-04 
  2.900235E-01   4.467460E+06    1.747938E+00    8.299792E+03    2.066733E+03   2.084452E+03   9.914997E-01    9.998784E-01    5.197345E+00    1.597000E-04 
  2.902302E-01   4.467359E+06    1.747914E+00    8.299716E+03    2.066761E+03   2.084442E+03   9.915177E-01    9.998789E-01    5.174677E+00    1.598000E-04 
  2.904369E-01   4.467258E+06    1.747890E+00    8.299640E+03    2.066789E+03   2.084433E+03   9.915356E-01    9.998795E-01    5.152112E+00    1.599000E-04 
  2.906436E-01   4.467157E+06    1.747867E+00    8.299565E+03    2.066817E+03   2.084423E+03   9.915535E-01    9.998800E-01    5.129649E+00    1.600000E-04 
  2.908503E-01   4.467056E+06    1.747843E+00    8.299490E+03    2.066845E+03   2.084414E+03   9.915714E-01    9.998805E-01    5.107287E+00    1.601000E-04 
  2.910569E-01   4.466955E+06    1.747819E+00    8.299415E+03    2.066873E+03   2.084404E+03   9.915892E-01    9.998810E-01    5.085026E+00    1.602000E-04 
  2.912636E-01   4.466855E+06    1.747796E+00    8.299340E+03    2.066901E+03   2.084395E+03   9.916070E-01    9.998815E-01    5.062865E+00    1.603000E-04 
  2.914703E-01   4.466755E+06    1.747772E+00    8.299265E+03    2.066929E+03   2.084386E+03   9.916248E-01    9.998820E-01    5.040805E+00    1.604000E-04 
  2.916770E-01   4.466655E+06    1.747749E+00    8.299191E+03    2.066956E+03   2.084376E+03   9.916425E-01    9.998825E-01    5.018844E+00    1.605000E-04 
  2.918837E-01   4.466556E+06    1.747726E+00    8.299116E+03    2.066984E+03   2.084367E+03   9.916602E-01    9.998830E-01    4.996982E+00    1.606000E-04 
  2.920904E-01   4.466456E+06    1.747703E+00    8.299042E+03    2.067011E+03   2.084358E+03   9.916778E-01    9.998835E-01    4.975218E+00    1.607000E-04 
  2.922971E-01   4.466357E+06    1.747679E+00    8.298968E+03    2.067039E+03   2.084348E+03   9.916954E-01    9.998840E-01    4.953552E+00    1.608000E-04 
  2.925038E-01   4.466258E+06    1.747656E+00    8.298894E+03    2.067066E+03   2.084339E+03   9.917130E-01    9.998845E-01    4.931985E+00    1.609000E-04 
  2.927105E-01   4.466159E+06    1.747633E+00    8.298820E+03    2.067093E+03   2.084330E+03   9.917305E-01    9.998850E-01    4.910514E+00    1.610000E-04 
  2.929172E-01   4.466061E+06    1.747610E+00    8.298747E+03    2.067121E+03   2.084321E+03   9.917480E-01    9.998855E-01    4.889140E+00    1.611000E-04 
  2.931240E-01   4.465962E+06    1.747587E+00    8.298673E+03    2.067148E+03   2.084311E+03   9.917654E-01    9.998860E-01    4.867862E+00    1.612000E-04 
  2.933307E-01   4.465864E+06    1.747564E+00    8.298600E+03    2.067175E+03   2.084302E+03   9.917828E-01    9.998864E-01    4.846680E+00    1.613000E-04 
  2.935374E-01   4.465766E+06    1.747541E+00    8.298527E+03    2.067202E+03   2.084293E+03   9.918002E-01    9.998869E-01    4.825593E+00    1.614000E-04 
  2.937441E-01   4.465669E+06    1.747518E+00    8.298454E+03    2.067229E+03   2.084284E+03   9.918175E-01    9.998874E-01    4.804601E+00    1.615000E-04 
  2.939508E-01   4.465571E+06    1.747495E+00    8.298381E+03    2.067256E+03   2.084275E+03   9.918348E-01    9.998879E-01    4.783704E+00    1.616000E-04 
  2.941576E-01   4.465474E+06    1.747473E+00    8.298308E+03    2.067283E+03   2.084266E+03   9.918521E-01    9.998884E-01    4.762900E+00    1.617000E-04 
  2.943643E-01   4.465377E+06    1.747450E+00    8.298236E+03    2.067310E+03   2.084256E+03   9.918693E-01    9.998888E-01    4.742190E+00    1.618000E-04 
  2.945710E-01   4.465280E+06    1.747427E+00    8.298164E+03    2.067337E+03   2.084247E+03   9.918865E-01    9.998893E-01    4.721574E+00    1.619000E-04 
  2.947778E-01   4.465184E+06    1.747405E+00    8.298091E+03    2.067364E+03   2.084238E+03   9.919036E-01    9.998898E-01    4.701049E+00    1.620000E-04 
  2.949845E-01   4.465087E+06    1.747382E+00    8.298019E+03    2.067390E+03   2.084229E+03   9.919207E-01    9.998902E-01    4.680617E+00    1.621000E-04 
  2.951912E-01   4.464991E+06    1.747360E+00    8.297948E+03    2.067417E+03   2.084220E+03   9.919378E-01    9.998907E-01    4.660277E+00    1.622000E-04 
  2.953980E-01   4.464895E+06    1.747337E+00    8.297876E+03    2.067443E+03   2.084211E+03   9.919548E-01    9.998912E-01    4.640029E+00    1.623000E-04 
  2.956047E-01   4.464799E+06    1.747315E+00    8.297804E+03    2.067470E+03   2.084202E+03   9.919718E-01    9.998916E-01    4.619871E+00    1.624000E-04 
  2.958115E-01   4.464704E+06    1.747293E+00    8.297733E+03    2.067496E+03   2.084193E+03   9.919888E-01    9.998921E-01    4.599803E+00    1.625000E-04 
  2.960182E-01   4.464609E+06    1.747270E+00    8.297662E+03    2.067523E+03   2.084184E+03   9.920057E-01    9.998925E-01    4.579826E+00    1.626000E-04 
  2.962250E-01   4.464514E+06    1.747248E+00    8.297591E+03    2.067549E+03   2.084175E+03   9.920226E-01    9.998930E-01    4.559939E+00    1.627000E-04 
  2.964317E-01   4.464419E+06    1.747226E+00    8.297520E+03    2.067575E+03   2.084166E+03   9.920394E-01    9.998935E-01    4.540140E+00    1.628000E-04 
